img,x1,y1,x2,y2,id,width,height
00601.ppm,82,450,145,508,7,1360,800
00602.ppm,1268,555,1299,586,8,1360,800
00602.ppm,443,543,474,574,8,1360,800
00603.ppm,361,445,417,500,10,1360,800
00604.ppm,365,482,437,546,30,1360,800
00605.ppm,167,511,206,550,4,1360,800
00605.ppm,846,501,881,535,4,1360,800
00607.ppm,888,472,950,526,24,1360,800
00609.ppm,809,507,841,539,4,1360,800
00609.ppm,310,512,343,546,4,1360,800
00610.ppm,917,553,938,574,4,1360,800
00611.ppm,839,488,872,521,4,1360,800
00611.ppm,840,520,873,552,10,1360,800
00612.ppm,170,374,246,451,17,1360,800
00613.ppm,1132,561,1169,598,5,1360,800
00613.ppm,478,546,513,581,5,1360,800
00615.ppm,881,530,926,572,18,1360,800
00615.ppm,890,572,918,600,8,1360,800
00615.ppm,375,531,421,574,18,1360,800
00615.ppm,386,571,413,600,8,1360,800
00619.ppm,841,415,880,450,13,1360,800
00620.ppm,863,425,892,454,9,1360,800
00621.ppm,782,443,808,469,4,1360,800
00622.ppm,814,424,860,465,22,1360,800
00623.ppm,974,374,1034,434,4,1360,800
00624.ppm,821,464,845,488,2,1360,800
00625.ppm,1037,377,1102,443,2,1360,800
00626.ppm,857,404,895,442,2,1360,800
00626.ppm,857,444,893,480,9,1360,800
00630.ppm,1219,315,1285,385,4,1360,800
00631.ppm,799,478,834,512,4,1360,800
00632.ppm,101,379,147,424,1,1360,800
00634.ppm,525,371,570,416,2,1360,800
00635.ppm,826,423,864,461,9,1360,800
00637.ppm,868,401,916,445,11,1360,800
00638.ppm,914,374,953,414,1,1360,800
00640.ppm,1105,353,1176,424,4,1360,800
00641.ppm,26,425,68,467,17,1360,800
00645.ppm,1034,311,1090,367,1,1360,800
00646.ppm,1059,440,1090,469,13,1360,800
00646.ppm,560,434,590,460,13,1360,800
00648.ppm,346,378,414,439,25,1360,800
00651.ppm,788,339,861,405,25,1360,800
00651.ppm,800,404,851,456,1,1360,800
00656.ppm,574,465,599,490,15,1360,800
00657.ppm,991,400,1026,435,16,1360,800
00658.ppm,858,340,937,410,23,1360,800
00659.ppm,993,430,1033,470,2,1360,800
00660.ppm,943,422,979,458,9,1360,800
00661.ppm,1138,401,1169,430,2,1360,800
00662.ppm,948,440,993,481,22,1360,800
00663.ppm,830,307,896,367,13,1360,800
00664.ppm,849,437,880,468,4,1360,800
00665.ppm,693,413,742,455,23,1360,800
00665.ppm,557,471,579,493,4,1360,800
00667.ppm,737,444,764,471,4,1360,800
00668.ppm,1083,254,1172,340,2,1360,800
00669.ppm,899,393,949,444,4,1360,800
00670.ppm,997,306,1064,373,4,1360,800
00671.ppm,839,348,892,394,26,1360,800
00671.ppm,846,393,883,430,2,1360,800
00672.ppm,892,325,950,376,13,1360,800
00672.ppm,123,265,194,328,13,1360,800
00673.ppm,414,406,474,459,11,1360,800
00674.ppm,717,371,751,405,1,1360,800
00675.ppm,1008,388,1043,422,13,1360,800
