img,x1,y1,x2,y2,id,width,height
00601.ppm,82,450,145,508,1,1160,800
00602.ppm,1268,555,1299,586,1,1160,800
00602.ppm,441,541,474,574,1,1160,800
00601.ppm,161,445,417,500,1,1160,800
00604.ppm,165,482,417,546,1,1160,800
00605.ppm,167,511,206,550,1,1160,800
00605.ppm,846,501,881,515,1,1160,800
00607.ppm,888,472,950,526,1,1160,800
00609.ppm,809,507,841,519,1,1160,800
00609.ppm,110,512,141,546,1,1160,800
00610.ppm,917,551,918,574,1,1160,800
00611.ppm,819,488,872,521,1,1160,800
00611.ppm,840,520,871,552,1,1160,800
00612.ppm,170,174,246,451,1,1160,800
00611.ppm,1112,561,1169,598,1,1160,800
00611.ppm,478,546,511,581,1,1160,800
00615.ppm,881,510,926,572,1,1160,800
00615.ppm,890,572,918,600,1,1160,800
00615.ppm,175,511,421,574,1,1160,800
00615.ppm,186,571,411,600,1,1160,800
00619.ppm,841,415,880,450,1,1160,800
00620.ppm,861,425,892,454,1,1160,800
00621.ppm,782,441,808,469,1,1160,800
00622.ppm,814,424,860,465,1,1160,800
00621.ppm,974,174,1014,414,1,1160,800
00624.ppm,821,464,845,488,1,1160,800
00625.ppm,1017,177,1102,441,1,1160,800
00626.ppm,857,404,895,442,1,1160,800
00626.ppm,857,444,891,480,1,1160,800
00610.ppm,1219,115,1285,185,1,1160,800
00611.ppm,799,478,814,512,1,1160,800
00612.ppm,101,179,147,424,1,1160,800
00614.ppm,525,171,570,416,1,1160,800
00615.ppm,826,421,864,461,1,1160,800
00617.ppm,868,401,916,445,1,1160,800
00618.ppm,914,174,951,414,1,1160,800
00640.ppm,1105,151,1176,424,1,1160,800
00641.ppm,26,425,68,467,1,1160,800
00645.ppm,1014,111,1090,167,1,1160,800
00646.ppm,1059,440,1090,469,1,1160,800
00646.ppm,560,414,590,460,1,1160,800
00648.ppm,146,178,414,419,1,1160,800
00651.ppm,788,119,861,405,1,1160,800
00651.ppm,800,404,851,456,1,1160,800
00656.ppm,574,465,599,490,1,1160,800
00657.ppm,991,400,1026,415,1,1160,800
00658.ppm,858,140,917,410,1,1160,800
00659.ppm,991,410,1011,470,1,1160,800
00660.ppm,941,422,979,458,1,1160,800
00661.ppm,1118,401,1169,410,1,1160,800
00662.ppm,948,440,991,481,1,1160,800
00661.ppm,810,107,896,167,1,1160,800
00664.ppm,849,417,880,468,1,1160,800
00665.ppm,691,411,742,455,1,1160,800
00665.ppm,557,471,579,491,1,1160,800
00667.ppm,717,444,764,471,1,1160,800
00668.ppm,1081,254,1172,140,1,1160,800
00669.ppm,899,191,949,444,1,1160,800
00670.ppm,997,106,1064,171,1,1160,800
00671.ppm,819,148,892,194,1,1160,800
00671.ppm,846,191,881,410,1,1160,800
00672.ppm,892,125,950,176,1,1160,800
00672.ppm,121,265,194,128,1,1160,800
00671.ppm,414,406,474,459,1,1160,800
00674.ppm,717,171,751,405,1,1160,800
00675.ppm,1008,188,1041,422,1,1160,800
00678.ppm,698,401,742,445,1,1160,800
00679.ppm,705,141,768,406,1,1160,800
00680.ppm,900,194,951,448,1,1160,800
00681.ppm,820,414,846,460,1,1160,800
00681.ppm,187,455,409,477,1,1160,800
00681.ppm,889,450,911,475,1,1160,800
00686.ppm,177,417,412,474,1,1160,800
00688.ppm,850,410,886,446,1,1160,800
00688.ppm,401,428,414,461,1,1160,800
00689.ppm,590,488,621,516,1,1160,800
00689.ppm,890,485,922,514,1,1160,800
00690.ppm,775,506,799,529,1,1160,800
00691.ppm,885,492,907,514,1,1160,800
00691.ppm,469,490,490,512,1,1160,800
00692.ppm,1050,157,1091,197,1,1160,800
00691.ppm,984,181,1024,421,1,1160,800
00696.ppm,717,446,717,466,1,1160,800
00697.ppm,944,122,1020,189,1,1160,800
00698.ppm,717,411,765,442,1,1160,800
00699.ppm,727,411,756,441,1,1160,800
00700.ppm,848,148,911,406,1,1160,800
00701.ppm,1042,196,1088,442,1,1160,800
00701.ppm,994,111,1051,161,1,1160,800
00701.ppm,1001,160,1042,401,1,1160,800
00704.ppm,766,411,791,418,1,1160,800
00705.ppm,955,141,991,178,1,1160,800
00706.ppm,866,171,899,402,1,1160,800
00707.ppm,907,181,941,419,1,1160,800
00710.ppm,1084,201,1164,281,1,1160,800
00712.ppm,912,161,984,411,1,1160,800
00714.ppm,784,111,828,157,1,1160,800
00716.ppm,820,115,869,186,1,1160,800
00717.ppm,815,415,859,459,1,1160,800
00719.ppm,911,190,969,427,1,1160,800
00720.ppm,717,429,756,448,1,1160,800
00721.ppm,901,154,915,185,1,1160,800
00722.ppm,104,164,164,418,1,1160,800
00722.ppm,992,110,1049,181,1,1160,800
00721.ppm,746,160,800,408,1,1160,800
00721.ppm,180,166,216,414,1,1160,800
00721.ppm,696,424,717,446,1,1160,800
00728.ppm,498,561,512,596,1,1160,800
00729.ppm,516,489,570,521,1,1160,800
00710.ppm,466,441,512,490,1,1160,800
00710.ppm,1051,517,1081,547,1,1160,800
00711.ppm,508,426,541,462,1,1160,800
00711.ppm,917,521,965,551,1,1160,800
00714.ppm,1090,450,1166,528,1,1160,800
00716.ppm,828,550,856,577,1,1160,800
00717.ppm,601,444,618,476,1,1160,800
00717.ppm,470,449,507,481,1,1160,800
00740.ppm,1161,510,1211,560,1,1160,800
00740.ppm,489,511,514,558,1,1160,800
00740.ppm,1071,554,1094,577,1,1160,800
00741.ppm,418,558,465,585,1,1160,800
00741.ppm,972,555,1000,581,1,1160,800
00742.ppm,114,562,168,596,1,1160,800
00742.ppm,960,554,995,587,1,1160,800
00744.ppm,1155,516,1181,564,1,1160,800
00746.ppm,1115,492,1181,517,1,1160,800
00746.ppm,215,469,281,515,1,1160,800
00746.ppm,216,515,280,561,1,1160,800
00746.ppm,1118,517,1182,579,1,1160,800
00749.ppm,101,551,146,596,1,1160,800
00749.ppm,1151,546,1200,591,1,1160,800
00751.ppm,725,568,755,596,1,1160,800
00752.ppm,914,448,979,494,1,1160,800
00755.ppm,852,518,881,549,1,1160,800
00758.ppm,982,521,1014,551,1,1160,800
00758.ppm,174,515,406,547,1,1160,800
00758.ppm,176,548,407,579,1,1160,800
00758.ppm,982,551,1015,586,1,1160,800
00760.ppm,591,518,616,561,1,1160,800
00760.ppm,591,561,616,587,1,1160,800
00760.ppm,1021,542,1049,569,1,1160,800
00760.ppm,1024,568,1048,592,1,1160,800
00762.ppm,114,178,401,418,1,1160,800
00762.ppm,1154,405,1218,465,1,1160,800
00761.ppm,865,514,904,547,1,1160,800
00764.ppm,814,511,851,547,1,1160,800
00766.ppm,256,495,289,511,1,1160,800
00770.ppm,468,515,497,564,1,1160,800
00771.ppm,816,417,870,468,1,1160,800
00771.ppm,867,478,917,521,1,1160,800
00771.ppm,151,516,204,581,1,1160,800
00772.ppm,842,551,864,571,1,1160,800
00771.ppm,879,514,901,518,1,1160,800
00774.ppm,929,516,961,548,1,1160,800
00775.ppm,884,481,910,529,1,1160,800
00776.ppm,861,505,891,517,1,1160,800
00777.ppm,814,526,858,550,1,1160,800
00779.ppm,505,487,551,512,1,1160,800
00780.ppm,165,468,466,558,1,1160,800
00780.ppm,1165,572,1227,616,1,1160,800
00780.ppm,1142,487,1217,575,1,1160,800
00780.ppm,180,557,444,621,1,1160,800
00782.ppm,1007,455,1052,497,1,1160,800
00782.ppm,225,454,279,502,1,1160,800
